file_path,status,prediction,best_label,confidence
C:\Users\ashu\Downloads\3360_13797.3660.01_3800_13797.3800.01_eekels\As Built\1-GeneralDocuments\1.1-Device Sheets\DISP-YACHTEYE-1-SHEET-R1.pdf,UNKNOWN,UNKNOWN,Datasheet,0.33216348423116615
C:\Users\ashu\Downloads\3360_13797.3660.01_3800_13797.3800.01_eekels\As Built\1-GeneralDocuments\1.1-Device Sheets\DISP-YACHTEYE-1-SHEET-R2.pdf,UNKNOWN,UNKNOWN,Datasheet,0.32510640913760724
C:\Users\ashu\Downloads\3360_13797.3660.01_3800_13797.3800.01_eekels\As Built\1-GeneralDocuments\1.1-Device Sheets\JB-MAST-1-SHEET-R0.pdf,UNKNOWN,UNKNOWN,Drawing,0.3266695469022264
C:\Users\ashu\Downloads\3360_13797.3660.01_3800_13797.3800.01_eekels\As Built\1-GeneralDocuments\1.1-Device Sheets\LAN-1-SHEET-R1.pdf,UNKNOWN,UNKNOWN,Datasheet,0.3427453565666624
C:\Users\ashu\Downloads\3360_13797.3660.01_3800_13797.3800.01_eekels\As Built\1-GeneralDocuments\1.1-Device Sheets\LAN-EXT-1-SHEET-R0.pdf,UNKNOWN,UNKNOWN,Datasheet,0.32526971535193744
C:\Users\ashu\Downloads\3360_13797.3660.01_3800_13797.3800.01_eekels\As Built\1-GeneralDocuments\1.1-Device Sheets\LAN-TEL-EXT-1-SHEET-R0.pdf,UNKNOWN,UNKNOWN,Drawing,0.32544361966442553
C:\Users\ashu\Downloads\3360_13797.3660.01_3800_13797.3800.01_eekels\As Built\1-GeneralDocuments\1.1-Device Sheets\MS-EXT-1-SHEET-R0.pdf,UNKNOWN,UNKNOWN,Datasheet,0.33887784509198293
C:\Users\ashu\Downloads\3360_13797.3660.01_3800_13797.3800.01_eekels\As Built\1-GeneralDocuments\1.1-Device Sheets\NVX-1-SHEET-R0.pdf,UNKNOWN,UNKNOWN,Datasheet,0.3122278222380668
C:\Users\ashu\Downloads\3360_13797.3660.01_3800_13797.3800.01_eekels\As Built\1-GeneralDocuments\1.1-Device Sheets\PC-1-SHEET-R2.pdf,UNKNOWN,UNKNOWN,Datasheet,0.2763543683160061
C:\Users\ashu\Downloads\3360_13797.3660.01_3800_13797.3800.01_eekels\As Built\1-GeneralDocuments\1.1-Device Sheets\PRN-1-SHEET-R2.pdf,UNKNOWN,UNKNOWN,Drawing,0.3280473883934605
C:\Users\ashu\Downloads\3360_13797.3660.01_3800_13797.3800.01_eekels\As Built\1-GeneralDocuments\1.1-Device Sheets\PRN-2-SHEET-R2.pdf,UNKNOWN,UNKNOWN,Drawing,0.3132351178916245
C:\Users\ashu\Downloads\3360_13797.3660.01_3800_13797.3800.01_eekels\As Built\1-GeneralDocuments\1.1-Device Sheets\PRN-3-SHEET-R0.pdf,UNKNOWN,UNKNOWN,Drawing,0.3360398203227626
C:\Users\ashu\Downloads\3360_13797.3660.01_3800_13797.3800.01_eekels\As Built\1-GeneralDocuments\1.1-Device Sheets\PRN-CARD-1-SHEET-R0.pdf,UNKNOWN,UNKNOWN,Drawing,0.34502051013514984
C:\Users\ashu\Downloads\3360_13797.3660.01_3800_13797.3800.01_eekels\As Built\1-GeneralDocuments\1.1-Device Sheets\PTE-1-SHEET-R1.pdf,UNKNOWN,UNKNOWN,Datasheet,0.33622243813479236
C:\Users\ashu\Downloads\3360_13797.3660.01_3800_13797.3800.01_eekels\As Built\1-GeneralDocuments\1.1-Device Sheets\REM-DSK-1-SHEET-R1.pdf,UNKNOWN,UNKNOWN,Datasheet,0.29958219915400885
C:\Users\ashu\Downloads\3360_13797.3660.01_3800_13797.3800.01_eekels\As Built\1-GeneralDocuments\1.1-Device Sheets\REM-LIFT-EXT-1-SHEET-R0.pdf,UNKNOWN,UNKNOWN,Datasheet,0.32317929727781874
C:\Users\ashu\Downloads\3360_13797.3660.01_3800_13797.3800.01_eekels\As Built\1-GeneralDocuments\1.1-Device Sheets\REM-RF-1-SHEET-R0.pdf,UNKNOWN,UNKNOWN,Datasheet,0.3294922646533687
C:\Users\ashu\Downloads\3360_13797.3660.01_3800_13797.3800.01_eekels\As Built\1-GeneralDocuments\1.1-Device Sheets\REM-RFA-1-SHEET-R1.pdf,UNKNOWN,UNKNOWN,Datasheet,0.3393471891058322
C:\Users\ashu\Downloads\3360_13797.3660.01_3800_13797.3800.01_eekels\As Built\1-GeneralDocuments\1.1-Device Sheets\REM-SC-1-SHEET-R0.pdf,UNKNOWN,UNKNOWN,Datasheet,0.3434938112410037
C:\Users\ashu\Downloads\3360_13797.3660.01_3800_13797.3800.01_eekels\As Built\1-GeneralDocuments\1.1-Device Sheets\REM-VOL-EX-1-SHEET-R0.pdf,UNKNOWN,UNKNOWN,Datasheet,0.3091766674514764
C:\Users\ashu\Downloads\3360_13797.3660.01_3800_13797.3800.01_eekels\As Built\1-GeneralDocuments\1.1-Device Sheets\REM-VOL-EXT-1-SHEET-R1.pdf,UNKNOWN,UNKNOWN,Datasheet,0.33740607419329754
C:\Users\ashu\Downloads\3360_13797.3660.01_3800_13797.3800.01_eekels\As Built\1-GeneralDocuments\1.1-Device Sheets\REM-VOL-EXT-2-SHEET-R1.pdf,UNKNOWN,UNKNOWN,Datasheet,0.3125570061308673
C:\Users\ashu\Downloads\3360_13797.3660.01_3800_13797.3800.01_eekels\As Built\1-GeneralDocuments\1.1-Device Sheets\REM-WIFI-1-SHEET-R1.pdf,UNKNOWN,UNKNOWN,Drawing,0.32270614242295614
C:\Users\ashu\Downloads\3360_13797.3660.01_3800_13797.3800.01_eekels\As Built\1-GeneralDocuments\1.1-Device Sheets\REM-WM-1-SHEET-R0.pdf,UNKNOWN,UNKNOWN,Datasheet,0.33538362246937853
C:\Users\ashu\Downloads\3360_13797.3660.01_3800_13797.3800.01_eekels\As Built\1-GeneralDocuments\1.1-Device Sheets\REM-WM-2-SHEET-R0.pdf,UNKNOWN,UNKNOWN,Datasheet,0.29874632326258355
C:\Users\ashu\Downloads\3360_13797.3660.01_3800_13797.3800.01_eekels\As Built\1-GeneralDocuments\1.1-Device Sheets\RS-EXT-1-SHEET-R1.pdf,UNKNOWN,UNKNOWN,Datasheet,0.3244085397712727
C:\Users\ashu\Downloads\3360_13797.3660.01_3800_13797.3800.01_eekels\As Built\1-GeneralDocuments\1.1-Device Sheets\SCS-1-SHEET-R3.pdf,UNKNOWN,UNKNOWN,Datasheet,0.34014280904498806
C:\Users\ashu\Downloads\3360_13797.3660.01_3800_13797.3800.01_eekels\As Built\1-GeneralDocuments\1.1-Device Sheets\SCS-CTR-1-SHEET-R1.pdf,UNKNOWN,UNKNOWN,Drawing,0.32909234763269074
C:\Users\ashu\Downloads\3360_13797.3660.01_3800_13797.3800.01_eekels\As Built\1-GeneralDocuments\1.1-Device Sheets\SPK-IC-1-SHEET-R1.pdf,UNKNOWN,UNKNOWN,Drawing,0.32488441845889277
C:\Users\ashu\Downloads\3360_13797.3660.01_3800_13797.3800.01_eekels\As Built\1-GeneralDocuments\1.1-Device Sheets\SPK-IC-2-SHEET-R1.pdf,UNKNOWN,UNKNOWN,Drawing,0.3250903008118339
C:\Users\ashu\Downloads\3360_13797.3660.01_3800_13797.3800.01_eekels\As Built\1-GeneralDocuments\1.1-Device Sheets\SPK-IC-4-SHEET-R1.pdf,UNKNOWN,UNKNOWN,Drawing,0.3315868104125893
C:\Users\ashu\Downloads\3360_13797.3660.01_3800_13797.3800.01_eekels\As Built\1-GeneralDocuments\1.1-Device Sheets\SPK-IC-5-SHEET-R0.pdf,UNKNOWN,UNKNOWN,Drawing,0.34271544189636777
C:\Users\ashu\Downloads\3360_13797.3660.01_3800_13797.3800.01_eekels\As Built\1-GeneralDocuments\1.1-Device Sheets\SPK-IC-EX-1-SHEET-R0.pdf,UNKNOWN,UNKNOWN,Drawing,0.351738070916791
C:\Users\ashu\Downloads\3360_13797.3660.01_3800_13797.3800.01_eekels\As Built\1-GeneralDocuments\1.1-Device Sheets\SPK-IC-EXT-1-SHEET-R0.pdf,UNKNOWN,UNKNOWN,Drawing,0.351738070916791
C:\Users\ashu\Downloads\3360_13797.3660.01_3800_13797.3800.01_eekels\As Built\1-GeneralDocuments\1.1-Device Sheets\SPK-IW-C-1-SHEET-R1.pdf,UNKNOWN,UNKNOWN,Drawing,0.32205828649659307
C:\Users\ashu\Downloads\3360_13797.3660.01_3800_13797.3800.01_eekels\As Built\1-GeneralDocuments\1.1-Device Sheets\SPK-IW-C-2-SHEET-R0.pdf,UNKNOWN,UNKNOWN,Drawing,0.34532234136403145
C:\Users\ashu\Downloads\3360_13797.3660.01_3800_13797.3800.01_eekels\As Built\1-GeneralDocuments\1.1-Device Sheets\SPK-IW-EXT-1-SHEET-R0.pdf,UNKNOWN,UNKNOWN,Drawing,0.33770730168602175
C:\Users\ashu\Downloads\3360_13797.3660.01_3800_13797.3800.01_eekels\As Built\1-GeneralDocuments\1.1-Device Sheets\SPK-SB-1-SHEET-R1.pdf,UNKNOWN,UNKNOWN,Datasheet,0.3486020506828325
C:\Users\ashu\Downloads\3360_13797.3660.01_3800_13797.3800.01_eekels\As Built\1-GeneralDocuments\1.1-Device Sheets\SPK-SB-EXT-1-SHEET-R0.pdf,UNKNOWN,UNKNOWN,Datasheet,0.35637000053561735
C:\Users\ashu\Downloads\3360_13797.3660.01_3800_13797.3800.01_eekels\As Built\1-GeneralDocuments\1.1-Device Sheets\SUB-IC-1-SHEET-R2.pdf,UNKNOWN,UNKNOWN,Drawing,0.3278971335752343
C:\Users\ashu\Downloads\3360_13797.3660.01_3800_13797.3800.01_eekels\As Built\1-GeneralDocuments\1.1-Device Sheets\SUB-IC-2-SHEET-R0.pdf,UNKNOWN,UNKNOWN,Drawing,0.3442366886280248
C:\Users\ashu\Downloads\3360_13797.3660.01_3800_13797.3800.01_eekels\As Built\1-GeneralDocuments\1.1-Device Sheets\SUB-IC-3-SHEET-R0.pdf,UNKNOWN,UNKNOWN,Datasheet,0.32109514215048207
C:\Users\ashu\Downloads\3360_13797.3660.01_3800_13797.3800.01_eekels\As Built\1-GeneralDocuments\1.1-Device Sheets\SUB-IC-EXT-2-SHEET-R2.pdf,UNKNOWN,UNKNOWN,Drawing,0.352588344776314
C:\Users\ashu\Downloads\3360_13797.3660.01_3800_13797.3800.01_eekels\As Built\1-GeneralDocuments\1.1-Device Sheets\SUB-IW-1-SHEET-R1.pdf,UNKNOWN,UNKNOWN,Datasheet,0.302662913700403
C:\Users\ashu\Downloads\3360_13797.3660.01_3800_13797.3800.01_eekels\As Built\1-GeneralDocuments\1.1-Device Sheets\SUB-IW-2-SHEET-R0.pdf,UNKNOWN,UNKNOWN,Drawing,0.3086256902798101
C:\Users\ashu\Downloads\3360_13797.3660.01_3800_13797.3800.01_eekels\As Built\1-GeneralDocuments\1.1-Device Sheets\SUB-IW-EXT-1-SHEET-R1.pdf,UNKNOWN,UNKNOWN,Datasheet,0.3111553831143375
C:\Users\ashu\Downloads\3360_13797.3660.01_3800_13797.3800.01_eekels\As Built\1-GeneralDocuments\1.1-Device Sheets\TEL-DSK-2-SHEET-R0.pdf,UNKNOWN,UNKNOWN,Drawing,0.3224667966454978
C:\Users\ashu\Downloads\3360_13797.3660.01_3800_13797.3800.01_eekels\As Built\1-GeneralDocuments\1.1-Device Sheets\TEL-HDPN-1-SHEET-R1.pdf,UNKNOWN,UNKNOWN,Datasheet,0.34333135515717467
C:\Users\ashu\Downloads\3360_13797.3660.01_3800_13797.3800.01_eekels\As Built\1-GeneralDocuments\1.1-Device Sheets\TEL-WIFI-1-SHEET-R1.pdf,UNKNOWN,UNKNOWN,Datasheet,0.3212991360368889
C:\Users\ashu\Downloads\3360_13797.3660.01_3800_13797.3800.01_eekels\As Built\1-GeneralDocuments\1.1-Device Sheets\TEL-WM-1-SHEET-R1.pdf,UNKNOWN,UNKNOWN,Drawing,0.3209070011856157
C:\Users\ashu\Downloads\3360_13797.3660.01_3800_13797.3800.01_eekels\As Built\1-GeneralDocuments\1.1-Device Sheets\TEL-WM-2-SHEET-R1.pdf,UNKNOWN,UNKNOWN,Drawing,0.31961667860497056
C:\Users\ashu\Downloads\3360_13797.3660.01_3800_13797.3800.01_eekels\As Built\1-GeneralDocuments\1.1-Device Sheets\TS-07-1-SHEET-R0.pdf,UNKNOWN,UNKNOWN,Datasheet,0.321024423590991
C:\Users\ashu\Downloads\3360_13797.3660.01_3800_13797.3800.01_eekels\As Built\1-GeneralDocuments\1.1-Device Sheets\TS-10-1-SHEET-R0.pdf,UNKNOWN,UNKNOWN,Datasheet,0.321024423590991
C:\Users\ashu\Downloads\3360_13797.3660.01_3800_13797.3800.01_eekels\As Built\1-GeneralDocuments\1.1-Device Sheets\TV-110-WM-1-SHEET-R1.pdf,UNKNOWN,UNKNOWN,Datasheet,0.33355079064946236
C:\Users\ashu\Downloads\3360_13797.3660.01_3800_13797.3800.01_eekels\As Built\1-GeneralDocuments\1.1-Device Sheets\TV-19-WM-1-SHEET-R2.pdf,UNKNOWN,UNKNOWN,Datasheet,0.3192550527516272
C:\Users\ashu\Downloads\3360_13797.3660.01_3800_13797.3800.01_eekels\As Built\1-GeneralDocuments\1.1-Device Sheets\TV-32-WM-1-SHEET-R0.pdf,UNKNOWN,UNKNOWN,Datasheet,0.32821745731612895
C:\Users\ashu\Downloads\3360_13797.3660.01_3800_13797.3800.01_eekels\As Built\1-GeneralDocuments\1.1-Device Sheets\TV-32-WM-EXT-1-SHEET-R0.pdf,UNKNOWN,UNKNOWN,Datasheet,0.33196489303297433
C:\Users\ashu\Downloads\3360_13797.3660.01_3800_13797.3800.01_eekels\As Built\1-GeneralDocuments\1.1-Device Sheets\TV-43-WM-1-SHEET-R1.pdf,UNKNOWN,UNKNOWN,Datasheet,0.3486008578227103
C:\Users\ashu\Downloads\3360_13797.3660.01_3800_13797.3800.01_eekels\As Built\1-GeneralDocuments\1.1-Device Sheets\TV-43-WM-2-SHEET-R0.pdf,UNKNOWN,UNKNOWN,Datasheet,0.3372764322482847
C:\Users\ashu\Downloads\3360_13797.3660.01_3800_13797.3800.01_eekels\As Built\1-GeneralDocuments\1.1-Device Sheets\TV-55-LIFT-PU-1-SHEET-R3.pdf,UNKNOWN,UNKNOWN,Datasheet,0.3161100458600966
C:\Users\ashu\Downloads\3360_13797.3660.01_3800_13797.3800.01_eekels\As Built\1-GeneralDocuments\1.1-Device Sheets\TV-55-WM-1-SHEET-R1.pdf,UNKNOWN,UNKNOWN,Datasheet,0.3536008578227103
C:\Users\ashu\Downloads\3360_13797.3660.01_3800_13797.3800.01_eekels\As Built\1-GeneralDocuments\1.1-Device Sheets\TV-65-LIFT-IC-EXT-1-SHEET-R1.pdf,UNKNOWN,UNKNOWN,Drawing,0.3056723869929939
C:\Users\ashu\Downloads\3360_13797.3660.01_3800_13797.3800.01_eekels\As Built\1-GeneralDocuments\1.1-Device Sheets\TV-65-WM-1-SHEET-R1.pdf,UNKNOWN,UNKNOWN,Datasheet,0.33605390390257556
C:\Users\ashu\Downloads\3360_13797.3660.01_3800_13797.3800.01_eekels\As Built\1-GeneralDocuments\1.1-Device Sheets\TV-75-LIFT-PU-EXT-1-SHEET-R1.pdf,UNKNOWN,UNKNOWN,Drawing,0.3196914517693949
C:\Users\ashu\Downloads\3360_13797.3660.01_3800_13797.3800.01_eekels\As Built\1-GeneralDocuments\1.1-Device Sheets\TV-75-LIFT-PU-EXT-2-SHEET-R1.pdf,UNKNOWN,UNKNOWN,Drawing,0.3196914517693949
C:\Users\ashu\Downloads\3360_13797.3660.01_3800_13797.3800.01_eekels\As Built\1-GeneralDocuments\1.1-Device Sheets\TV-75-WM-EXT-1-SHEET-R1.pdf,UNKNOWN,UNKNOWN,Datasheet,0.3483492774382603
C:\Users\ashu\Downloads\3360_13797.3660.01_3800_13797.3800.01_eekels\As Built\1-GeneralDocuments\1.1-Device Sheets\TV-85-WM-1-SHEET-R1.pdf,UNKNOWN,UNKNOWN,Datasheet,0.3410539039025757
C:\Users\ashu\Downloads\3360_13797.3660.01_3800_13797.3800.01_eekels\As Built\1-GeneralDocuments\1.1-Device Sheets\TV-SE-1-SHEET-R0.pdf,UNKNOWN,UNKNOWN,Datasheet,0.3135228633458863
C:\Users\ashu\Downloads\3360_13797.3660.01_3800_13797.3800.01_eekels\As Built\1-GeneralDocuments\1.1-Device Sheets\TV-SE-10-SHEET-R0.pdf,UNKNOWN,UNKNOWN,Datasheet,0.32053508472453146
C:\Users\ashu\Downloads\3360_13797.3660.01_3800_13797.3800.01_eekels\As Built\1-GeneralDocuments\1.1-Device Sheets\TV-SE-2-SHEET-R0.pdf,UNKNOWN,UNKNOWN,Datasheet,0.32024948938570397
