file_path,status,prediction,best_label,confidence,model_version,model_file
C:\Users\ashu\Downloads\Import_5\Import_5\3131_13797.3311.01_besecke\6122000040_Datenblatt Data Sheet_1000kVA_690V_10.02.2023.pdf,UNKNOWN,UNKNOWN,Certificate,0.41129880643325245,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\3131_13797.3311.01_besecke\D4000238.pdf,UNKNOWN,UNKNOWN,Datasheet,0.5057707137689643,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\3131_13797.3311.01_besecke\D4000239.pdf,UNKNOWN,UNKNOWN,Datasheet,0.49260906365504153,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\3131_13797.3311.01_besecke\PN 2022-40405 D4000238 T.REPORT.pdf,UNKNOWN,UNKNOWN,Certificate,0.45942884987896077,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\3131_13797.3311.01_besecke\PN 2022-40405 D4000239 T.REPORT.pdf,UNKNOWN,UNKNOWN,Certificate,0.47308088707180296,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\3131_13797.3311.01_besecke\PTC+HEATER ELT 1000kVA SCHEME_A.pdf,UNKNOWN,UNKNOWN,Datasheet,0.5413878290152324,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\3131_13797.3311.01_besecke\RPT GEN2301207_3_A General Certificate.pdf,OK,Certificate,Certificate,0.7561897155590568,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\3131_13797.3311.01_besecke\T.RISE TEST D4000238 PN 2022-40405.pdf,UNKNOWN,UNKNOWN,Certificate,0.4437886926335024,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\3172_13797.3311.01_besecke\3000217981_z02_001 (003).pdf,UNKNOWN,UNKNOWN,Drawing,0.7301609032916224,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\3172_13797.3311.01_besecke\3000222620_z02_001 (002).pdf,UNKNOWN,UNKNOWN,Drawing,0.7236441539119697,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\3172_13797.3311.01_besecke\9449501_Kurzanleitung_Baumer_LBFS_QS_DE_EN_FR_11242939_06_20231006033100.567_X.pdf,UNKNOWN,UNKNOWN,Manual,0.29472851376240217,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\3172_13797.3311.01_besecke\Datasheet_P62B355L4_7134295_10 revA.pdf,UNKNOWN,UNKNOWN,Datasheet,0.4432974025292292,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\3172_13797.3311.01_besecke\fg2-fghj2-catalog-de-en.pdf,UNKNOWN,UNKNOWN,Datasheet,0.3266807777010451,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\3172_13797.3311.01_besecke\HAM2303402-001A3_Certificate.pdf,UNKNOWN,UNKNOWN,Certificate,0.5279917503228305,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\3172_13797.3311.01_besecke\HAM2303402-002A3_Certificate.pdf,UNKNOWN,UNKNOWN,Certificate,0.5403416401990362,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\3172_13797.3311.01_besecke\MY Boardwalk_Klemmplan PTI_PTO.pdf,UNKNOWN,UNKNOWN,Drawing,0.47198831981307565,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\3172_13797.3311.01_besecke\Prüfprotokoll_K-2200110_45558203.pdf,UNKNOWN,UNKNOWN,Certificate,0.3981927907838748,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\3172_13797.3311.01_besecke\Prüfprotokoll_K-2200120_45615803.pdf,UNKNOWN,UNKNOWN,Datasheet,0.4269230242146177,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\3172_13797.3311.01_besecke\Typpruefbericht_K-2200120_45615803.pdf,UNKNOWN,UNKNOWN,Datasheet,0.3512274129808601,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\4530_13797.4530.01_alfa\MY BOARDWALK (NB13797)  Heat Recovery System (BGR4530) Dokumentation.pdf,OK,Manual,Manual,0.768222937131835,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\4670_13797.4670.01_heinen_rev01\4670 Heinen&Hopmann MAN HVAC.pdf,OK,Manual,Manual,0.7889886078661041,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\01_Overviews_Deck_Area_Rooms\13797_Deckplan.pdf,OK,Drawing,Drawing,0.7616947556486449,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\01_Overviews_Deck_Area_Rooms\13797_RoomPlan_6A_6B.pdf,OK,Drawing,Drawing,0.7584127986587405,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\05_Material_Collection\13797_Boardwalk_Material-Index.pdf,UNKNOWN,UNKNOWN,Drawing,0.6583812290512745,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\05_Material_Collection\13797_Boardwalk_MaterialCollection_6A_6B_MESSNER.pdf,UNKNOWN,UNKNOWN,Drawing,0.36925795846829124,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\06_Sanitary_Items\13797_Boardwalk_SanitaryList_MESSNER_6A_6B.pdf,UNKNOWN,UNKNOWN,Drawing,0.6628700646727012,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\08_Fittings_Spareparts\13797_Boardwalk_Fittinglist_MESSNER.pdf,UNKNOWN,UNKNOWN,Drawing,0.4673897893666462,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\09_Doors\13797_Boardwalk_Doorlist_6A_6B_MESSNER.pdf,UNKNOWN,UNKNOWN,Drawing,0.5307661837047386,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\10_CaringInstruction\13797_Boardwalk_Caring Instruction_6A_6B_MESSNER.pdf,OK,Manual,Manual,0.8788970569125278,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\09_Doors\Certificates\B-15M double - MED+USCG -  MEDB00004E7 - B-15 - 11.09.2023_web.pdf,OK,Certificate,Certificate,0.8955449421809285,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\09_Doors\Certificates\Yacht - Quality Management System EN ISO 9001-2015 - Englisch.pdf,UNKNOWN,UNKNOWN,Certificate,0.6891901110273929,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\09_Doors\Datasheets\HEISE_Optex Mirage_Datasheet-Installation.pdf,OK,Manual,Manual,0.8050988379480165,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\09_Doors\Datasheets\HEISE_SWITCH 22 H_Datasheet.pdf,UNKNOWN,UNKNOWN,Datasheet,0.5229456357319393,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\09_Doors\Datasheets\Schurter_OpeningSwitch_MSM22_RI_RGB_SpecSheet.pdf,UNKNOWN,UNKNOWN,Certificate,0.5692009907146571,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\09_Doors\Certificates\Doubleleaf Door\Yacht - fireprotection - DT - doubleleaf door.pdf,UNKNOWN,UNKNOWN,Datasheet,0.5133571429489729,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\09_Doors\Certificates\Doubleleaf-Sliding-Door\Yacht - fireprotection - ST - Doubleleaf Sliding Door.pdf,OK,Certificate,Certificate,0.9034729536952785,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\09_Doors\Certificates\Singleleaf Door\Yacht - fireprotect - DT - singleleaf door_glass.pdf,OK,Certificate,Certificate,0.9329018331425151,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\09_Doors\Certificates\Singleleaf Door\Yacht - fireprotect - DT - singleleaf door_wood.pdf,OK,Certificate,Certificate,0.9226051632710363,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\09_Doors\Certificates\Sliding Door\Yacht - fireprotect - ST - singleleaf sliding door - glass.pdf,OK,Certificate,Certificate,0.9260500860797749,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\09_Doors\Certificates\Sliding Door\Yacht - fireprotect - ST - singleleaf sliding door - wood.pdf,OK,Certificate,Certificate,0.9234934407075269,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\08_Fittings_Spareparts\Accurite_SlidingRail_Wheelhouse\Accurite_DS5334_SpecSheet.pdf,UNKNOWN,UNKNOWN,Datasheet,0.39990638928233824,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\08_Fittings_Spareparts\AssaAbloy_SafesElsafe\Safes Zenith_Product Sheet.pdf,UNKNOWN,UNKNOWN,Manual,0.5677568331864824,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\08_Fittings_Spareparts\Blum_Revego_GMDSS-Doors\Blum_Revego_Configuration_DE.pdf,UNKNOWN,UNKNOWN,Datasheet,0.4339639632728502,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\08_Fittings_Spareparts\Blum_Revego_GMDSS-Doors\Blum_Revego_Installation DoubleDoor.pdf,UNKNOWN,UNKNOWN,Datasheet,0.4212242643145971,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\08_Fittings_Spareparts\Blum_Revego_GMDSS-Doors\Blum_Revego_Installation Single Door.pdf,UNKNOWN,UNKNOWN,Datasheet,0.44601265379985344,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\08_Fittings_Spareparts\Blum_Revego_GMDSS-Doors\Blum_Revego_Safety instruction.pdf,UNKNOWN,UNKNOWN,Datasheet,0.5908289461538834,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\08_Fittings_Spareparts\Blum_Revego_GMDSS-Doors\Blum_Revego_Special Instructions.pdf,UNKNOWN,UNKNOWN,Datasheet,0.4884438803098819,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\08_Fittings_Spareparts\Blum_Revego_GMDSS-Doors\Blum_Revego_SpecSheet.pdf,UNKNOWN,UNKNOWN,Datasheet,0.627583430009115,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\08_Fittings_Spareparts\Floortanks\Floortank_RB4M_Datasheet.pdf,UNKNOWN,UNKNOWN,Datasheet,0.44799126067909706,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\08_Fittings_Spareparts\Fonsegrive_Steamshowerdoor hinge\Fonsegrive_Augusta_SpecSheet.pdf,UNKNOWN,UNKNOWN,Datasheet,0.4845958665102941,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\08_Fittings_Spareparts\Hera_DoorSwitch\Hera_Doorswitch_Installation Instruction.pdf,UNKNOWN,UNKNOWN,Certificate,0.4264897689118895,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\08_Fittings_Spareparts\Hera_DoorSwitch\Hera_Doorswitch_TechSpec.pdf,UNKNOWN,UNKNOWN,Datasheet,0.43034912032175404,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\08_Fittings_Spareparts\Hettich_Hiding-Doors\Hettich_KA5740_Installtion Instruction.pdf,UNKNOWN,UNKNOWN,Datasheet,0.36997715162373646,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\08_Fittings_Spareparts\Hettich_Hiding-Doors\Hettich_KA5740_TechSpec.pdf,UNKNOWN,UNKNOWN,Datasheet,0.5021521518332784,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\08_Fittings_Spareparts\HFL_BedLift\HFL_Bedlift_Datasheet.pdf,UNKNOWN,UNKNOWN,Datasheet,0.48272267468811486,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\08_Fittings_Spareparts\HFL_BedLift\HFL_Bedlift_Safetyinformation.pdf,UNKNOWN,UNKNOWN,Certificate,0.2924153503685958,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\08_Fittings_Spareparts\HFL_Glassdoor-Locks\HFL_Glassdoor-Lock-Counterpiece_Datasheet.pdf,UNKNOWN,UNKNOWN,Datasheet,0.3886385293933887,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\08_Fittings_Spareparts\HFL_Glassdoor-Locks\HFL_Glassdoor-Lock_Datasheet.pdf,UNKNOWN,UNKNOWN,Datasheet,0.44197904286954376,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\08_Fittings_Spareparts\HFL_Glassdoor-Locks\HFL_Glassdoor-Lock_Installation.pdf,UNKNOWN,UNKNOWN,Datasheet,0.5182264920368423,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\08_Fittings_Spareparts\HFL_Glassdoor-Locks\HFL_Glassdoor-Magnetic-insert_datasheet.pdf,UNKNOWN,UNKNOWN,Datasheet,0.5498960612891785,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\08_Fittings_Spareparts\HFL_Glassdoor-Locks\HFL_Glassdoor-Strikerplate_datasheet.pdf,UNKNOWN,UNKNOWN,Datasheet,0.5651780969362131,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\08_Fittings_Spareparts\IGUS_Cablechains\Igus_CableChains_Datasheet.pdf,UNKNOWN,UNKNOWN,Datasheet,0.4585078039570615,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\08_Fittings_Spareparts\Link_DoorLoop\Mini-DoorLoop_Datasheet.pdf,UNKNOWN,UNKNOWN,Certificate,0.3713151289371471,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\08_Fittings_Spareparts\Link_DoorLoop\Mini-DoorLoop_Drawing.pdf,UNKNOWN,UNKNOWN,Drawing,0.38430129337393476,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\08_Fittings_Spareparts\Link_DoorLoop\Mini-DoorLoop_Installation.pdf,UNKNOWN,UNKNOWN,Datasheet,0.40439099700166425,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\08_Fittings_Spareparts\Pauli+Sohn_Glass-fittings\Pauli+Sohn_Flinter_8152ZN5_glassdoorhinge_InstallationInstruction.pdf,UNKNOWN,UNKNOWN,Certificate,0.3058697676347548,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\08_Fittings_Spareparts\Pauli+Sohn_Glass-fittings\Pauli+Sohn_sealing profiles_Datasheet.pdf,UNKNOWN,UNKNOWN,Drawing,0.42057179669092376,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\08_Fittings_Spareparts\PS-Locks_Keypad_Lock\LATCH74_Datasheet_EN_DE.pdf,UNKNOWN,UNKNOWN,Drawing,0.39878125721073554,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\08_Fittings_Spareparts\PS-Locks_Keypad_Lock\TEN_Datasheet_EN_DE.pdf,UNKNOWN,UNKNOWN,Drawing,0.37693977429694675,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\08_Fittings_Spareparts\PS-Locks_Keypad_Lock\TEN_Installation Instruction.pdf,UNKNOWN,UNKNOWN,Manual,0.27903674330533706,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\07_Electric_Items\02_Downlights\Cantalupi Lighting_VIIC0-Wheelhouse_TOP 8 R G 80 FIX WR_Datasheet.pdf,UNKNOWN,UNKNOWN,Datasheet,0.4628641359437695,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\07_Electric_Items\02_Downlights\Cantalupi-Lighting-TOP-5-R-ADJ_Datasheet.PDF,UNKNOWN,UNKNOWN,Datasheet,0.45188897987664917,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\07_Electric_Items\02_Downlights\Cantalupi-Lighting-TOP-8-R-G-ADJ_Datasheet.pdf,UNKNOWN,UNKNOWN,Datasheet,0.5717906801695665,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\07_Electric_Items\02_Downlights\Cantalupi-Lighting-TOP-8-R-G-FIX_Datasheet.pdf,UNKNOWN,UNKNOWN,Datasheet,0.5075944191404116,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\07_Electric_Items\02_Downlights\Cantalupi-Lighting_IVC1-Steam Shower_STEEL-8_Datasheet.pdf,UNKNOWN,UNKNOWN,Datasheet,0.5038117052192278,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\07_Electric_Items\03_Ceiling Pendants\LGT-80A_IVC2-Pedicure_Petra Rock Basket_Datasheet.pdf,UNKNOWN,UNKNOWN,Drawing,0.7206945044807572,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\07_Electric_Items\03_Ceiling Pendants\LGT-80B_IVC9-Massage_Petra Rock Basket_Datasheet.pdf,UNKNOWN,UNKNOWN,Drawing,0.7104057498647779,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\07_Electric_Items\04_Wall_Lights\13797_Boardwalk_DecorativeLights_MESSNER.pdf,UNKNOWN,UNKNOWN,Drawing,0.5882361066268855,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\07_Electric_Items\04_Wall_Lights\LGT-23_PortaRomana_Library_Wall_Light_Datasheet.pdf,UNKNOWN,UNKNOWN,Datasheet,0.6430986192389448,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\07_Electric_Items\04_Wall_Lights\LGT-27_Jetstream Escutcheon_Datasheet.pdf,OK,Manual,Manual,0.8020152490333392,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\07_Electric_Items\04_Wall_Lights\LGT-32_JPCatalog_SpunThreadSconce_Datasheet.pdf,UNKNOWN,UNKNOWN,Drawing,0.39863493944129125,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\07_Electric_Items\04_Wall_Lights\LGT-34_Sabre_Wall_Light_Datasheet.pdf,UNKNOWN,UNKNOWN,Datasheet,0.6492174301274025,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\07_Electric_Items\04_Wall_Lights\LGT-52_Wired_Branch WS_Datasheet.pdf,UNKNOWN,UNKNOWN,Drawing,0.7069640843204772,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\07_Electric_Items\04_Wall_Lights\LGT-55_Wired_Kello WS_Datasheet.pdf,UNKNOWN,UNKNOWN,Drawing,0.716338570678611,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\07_Electric_Items\05_LED_DriverUnits_ElectricComponents\13797_Boardwalk_LED-Documentation_6A_6B.pdf,OK,Manual,Manual,0.8932959529929225,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\07_Electric_Items\07_Floor Heating\13797_Floorheating_Overview_504_6A_MESSNER.pdf,UNKNOWN,UNKNOWN,Drawing,0.6961721891294468,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\07_Electric_Items\07_Floor Heating\13797_Floorheating_Overview_507_6B_MESSNER.pdf,UNKNOWN,UNKNOWN,Drawing,0.6710759560036997,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\07_Electric_Items\07_Floor Heating\Bamaheat_EDM_Technical Specification.pdf,UNKNOWN,UNKNOWN,Datasheet,0.5060288909855601,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\07_Electric_Items\07_Floor Heating\Bamaheat_RoomTemperature Regulator_ 36.32KNX_Technical Specification.pdf,UNKNOWN,UNKNOWN,Datasheet,0.414179649417919,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\07_Electric_Items\07_Floor Heating\Bamaheat_Switch_Technical Specification.pdf,UNKNOWN,UNKNOWN,Datasheet,0.6043272561304619,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\07_Electric_Items\07_Floor Heating\Bamaheat_Temperaturesensor 06 KNX_Technical Specification.pdf,UNKNOWN,UNKNOWN,Datasheet,0.5019645935596743,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\07_Electric_Items\08_Blinds\13797_Boardwalk_Blinds_Position Numbers_MESSNER.pdf,UNKNOWN,UNKNOWN,Drawing,0.4687002181706198,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\07_Electric_Items\09_Mirror_Heating\Thermoreflect_230V_Mirrorheating_Datasheet.pdf,UNKNOWN,UNKNOWN,Drawing,0.4258160512198686,4,cached_multimodal_doc_classifier_v4.pkl
