file_path,status,prediction,best_label,confidence,model_version,model_file
C:\Users\ashu\Downloads\2110_13797.2110.01_man_1\QualityMaterialDeclaration\05 AUXILIARIES AND COMPONENTS\020.020.020-11.72217-1031_BQC040_003_Conical mount_EN.pdf,OK,Certificate,Certificate,0.8539827861888746,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\2110_13797.2110.01_man_1\QualityMaterialDeclaration\05 AUXILIARIES AND COMPONENTS\020.030.025-06.71019-0427_MQC040_001_Pipe screw connection_EN.pdf,OK,Certificate,Certificate,0.7539150001178075,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\2110_13797.2110.01_man_1\QualityMaterialDeclaration\05 AUXILIARIES AND COMPONENTS\020.030.025-100559273_MQC040_001_LR TAC LR21228594TA TFW_EN.pdf,UNKNOWN,UNKNOWN,Certificate,0.6580324793377434,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\2110_13797.2110.01_man_1\QualityMaterialDeclaration\05 AUXILIARIES AND COMPONENTS\020.030.025-100561024_MQC040_001_TA LR AS RS - Stenflex_EN.pdf,UNKNOWN,UNKNOWN,Certificate,0.6818873856971186,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\2110_13797.2110.01_man_1\QualityMaterialDeclaration\05 AUXILIARIES AND COMPONENTS\020.030.025-100574693_MQC040_001_TA LR Hans-FlexHH_EN.pdf,OK,Certificate,Certificate,0.7847809367964325,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\2110_13797.2110.01_man_1\QualityMaterialDeclaration\05 AUXILIARIES AND COMPONENTS\020.030.025-11.60019-1006_MQC040_001_Rubber compensator_EN.pdf,UNKNOWN,UNKNOWN,Certificate,0.6387625451436544,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\2110_13797.2110.01_man_1\QualityMaterialDeclaration\05 AUXILIARIES AND COMPONENTS\020.030.025-11.60019-1030_MQC040_001_Rubber compensator_EN.pdf,UNKNOWN,UNKNOWN,Certificate,0.6254673513704079,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\2110_13797.2110.01_man_1\QualityMaterialDeclaration\05 AUXILIARIES AND COMPONENTS\020.030.025-11.62019-1099_MQC040_001_Hose line_EN.pdf,OK,Certificate,Certificate,0.8073454967635108,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\2110_13797.2110.01_man_1\QualityMaterialDeclaration\05 AUXILIARIES AND COMPONENTS\020.030.025-11.62019-1845_MQC040_001_Hose line_EN.pdf,OK,Certificate,Certificate,0.810419628224848,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\2110_13797.2110.01_man_1\QualityMaterialDeclaration\05 AUXILIARIES AND COMPONENTS\020.030.025-11.62019-1845_MQC040_002_Hose line_EN.pdf,UNKNOWN,UNKNOWN,Certificate,0.6159830901863124,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\2110_13797.2110.01_man_1\QualityMaterialDeclaration\05 AUXILIARIES AND COMPONENTS\020.030.025-11.62019-1876_MQC040_001_Hose line_EN.pdf,UNKNOWN,UNKNOWN,Certificate,0.7418176167778432,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\2110_13797.2110.01_man_1\QualityMaterialDeclaration\05 AUXILIARIES AND COMPONENTS\020.030.025-11.62019-1962_BQC010_001_Hose line_EN.pdf,OK,Certificate,Certificate,0.821053705907065,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\2110_13797.2110.01_man_1\QualityMaterialDeclaration\05 AUXILIARIES AND COMPONENTS\020.030.025-11.62019-1962_BQC040_003_Hose line_EN.pdf,UNKNOWN,UNKNOWN,Certificate,0.6580324793377434,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\2110_13797.2110.01_man_1\QualityMaterialDeclaration\05 AUXILIARIES AND COMPONENTS\020.030.025-11.62019-1962_MQC040_001_Hose line_EN.pdf,UNKNOWN,UNKNOWN,Certificate,0.48479581876345645,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\2110_13797.2110.01_man_1\QualityMaterialDeclaration\05 AUXILIARIES AND COMPONENTS\020.030.025-11.62019-1962_MQC040_002_Hose line_EN.pdf,OK,Certificate,Certificate,0.7869389036983828,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\2110_13797.2110.01_man_1\QualityMaterialDeclaration\05 AUXILIARIES AND COMPONENTS\020.030.025-11.62019-1962_MQC040_004_Hose line_EN.pdf,OK,Certificate,Certificate,0.7869389036983828,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\2110_13797.2110.01_man_1\QualityMaterialDeclaration\05 AUXILIARIES AND COMPONENTS\020.030.025-11.62019-1964_BQC010_001_Hose line_EN.pdf,OK,Certificate,Certificate,0.826812946322051,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\2110_13797.2110.01_man_1\QualityMaterialDeclaration\05 AUXILIARIES AND COMPONENTS\020.030.025-11.62019-1964_BQC040_001_Hose line_EN.pdf,UNKNOWN,UNKNOWN,Certificate,0.4778029220357725,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\2110_13797.2110.01_man_1\QualityMaterialDeclaration\05 AUXILIARIES AND COMPONENTS\020.030.025-11.62019-1964_BQC040_002_Hose line_EN.pdf,OK,Certificate,Certificate,0.7869389036983828,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\2110_13797.2110.01_man_1\QualityMaterialDeclaration\05 AUXILIARIES AND COMPONENTS\020.030.025-11.62019-1966_BQC010_001_Hose line_EN.pdf,OK,Certificate,Certificate,0.8256433556787761,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\2110_13797.2110.01_man_1\QualityMaterialDeclaration\05 AUXILIARIES AND COMPONENTS\020.030.025-11.62019-1966_BQC010_002_Hose line_EN.pdf,OK,Certificate,Certificate,0.8256433556787761,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\2110_13797.2110.01_man_1\QualityMaterialDeclaration\05 AUXILIARIES AND COMPONENTS\020.030.025-11.62019-1966_BQC040_001_Hose line_EN.pdf,UNKNOWN,UNKNOWN,Certificate,0.4958421017222782,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\2110_13797.2110.01_man_1\QualityMaterialDeclaration\05 AUXILIARIES AND COMPONENTS\020.030.025-11.62019-1966_BQC040_002_Hose line_EN.pdf,OK,Certificate,Certificate,0.7869389036983828,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\2110_13797.2110.01_man_1\QualityMaterialDeclaration\05 AUXILIARIES AND COMPONENTS\020.030.025-11.62019-1996_BQC040_001_Hose line_EN.pdf,OK,Certificate,Certificate,0.7869389036983828,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\2110_13797.2110.01_man_1\QualityMaterialDeclaration\05 AUXILIARIES AND COMPONENTS\020.030.025-11.62019-1996_BQC040_002_Hose line_EN.pdf,OK,Certificate,Certificate,0.8278041933200639,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\2110_13797.2110.01_man_1\QualityMaterialDeclaration\05 AUXILIARIES AND COMPONENTS\020.030.025-11.62019-1996_BQC040_003_Hose line_EN.pdf,UNKNOWN,UNKNOWN,Certificate,0.467436223678113,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\2110_13797.2110.01_man_1\QualityMaterialDeclaration\05 AUXILIARIES AND COMPONENTS\020.030.025-11.66019-0495_BQC040_001_Hose line_EN.pdf,UNKNOWN,UNKNOWN,Certificate,0.3261442180932679,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\2110_13797.2110.01_man_1\QualityMaterialDeclaration\05 AUXILIARIES AND COMPONENTS\020.030.025-11.66019-0495_BQC040_002_Hose line_EN.pdf,OK,Certificate,Certificate,0.8186581828619625,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\2110_13797.2110.01_man_1\QualityMaterialDeclaration\05 AUXILIARIES AND COMPONENTS\020.030.025-11.66019-0495_BQC040_003_Hose line_EN.pdf,OK,Certificate,Certificate,0.8206139651748877,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\2110_13797.2110.01_man_1\QualityMaterialDeclaration\05 AUXILIARIES AND COMPONENTS\020.030.025-11.66019-0495_BQC040_004_Hose line_EN.pdf,UNKNOWN,UNKNOWN,Certificate,0.41679827918585743,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\2110_13797.2110.01_man_1\QualityMaterialDeclaration\05 AUXILIARIES AND COMPONENTS\020.030.025-11.66019-0495_BQC040_005_Hose line_EN.pdf,UNKNOWN,UNKNOWN,Certificate,0.7328188234066808,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\2110_13797.2110.01_man_1\QualityMaterialDeclaration\05 AUXILIARIES AND COMPONENTS\030.020.090-11.62002-0859_BQC040_001_Lube oil pump_EN.pdf,UNKNOWN,UNKNOWN,Certificate,0.6940058403845452,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\2110_13797.2110.01_man_1\QualityMaterialDeclaration\05 AUXILIARIES AND COMPONENTS\030.020.090-11.62002-0859_BQC040_002_Lube oil pump_EN.pdf,UNKNOWN,UNKNOWN,Datasheet,0.536093446714806,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\2110_13797.2110.01_man_1\QualityMaterialDeclaration\05 AUXILIARIES AND COMPONENTS\030.030.015-11.60005-1131_BQC040_001_Coolant preheating unit_EN.pdf,UNKNOWN,UNKNOWN,Certificate,0.48366189350336397,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\2110_13797.2110.01_man_1\QualityMaterialDeclaration\05 AUXILIARIES AND COMPONENTS\030.030.015-11.60012-1372_BQC040_002_3-way temperature control valve_EN.pdf,UNKNOWN,UNKNOWN,Certificate,0.6401369175917764,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\2110_13797.2110.01_man_1\QualityMaterialDeclaration\05 AUXILIARIES AND COMPONENTS\030.030.015-11.60012-1372_MQC040_001_3-way temperature control valve_EN.pdf,UNKNOWN,UNKNOWN,Certificate,0.5569142068118671,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\2110_13797.2110.01_man_1\QualityMaterialDeclaration\05 AUXILIARIES AND COMPONENTS\030.030.060-11.61101-0195_BQC040_001_Coolant expansion tank_EN.pdf,UNKNOWN,UNKNOWN,Certificate,0.525507753178915,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\2110_13797.2110.01_man_1\QualityMaterialDeclaration\05 AUXILIARIES AND COMPONENTS\030.110.025-11.64004-0147_BQC040_001_Plate heat exchanger_EN.pdf,UNKNOWN,UNKNOWN,Certificate,0.3817375468876314,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\2110_13797.2110.01_man_1\QualityMaterialDeclaration\05 AUXILIARIES AND COMPONENTS\030.110.025-11.64004-0147_BQC040_002_Plate heat exchanger_EN.pdf,UNKNOWN,UNKNOWN,Certificate,0.40509761947783857,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\2110_13797.2110.01_man_1\QualityMaterialDeclaration\05 AUXILIARIES AND COMPONENTS\030.110.025-11.64004-0147_BQC040_003_Plate heat exchanger_EN.pdf,OK,Certificate,Certificate,0.7752183575723257,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\2110_13797.2110.01_man_1\QualityMaterialDeclaration\05 AUXILIARIES AND COMPONENTS\030.110.065-11.64008-0330_BQC040_001_Water separator module_EN.pdf,OK,Certificate,Certificate,0.7881856970545138,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\2110_13797.2110.01_man_1\QualityMaterialDeclaration\05 AUXILIARIES AND COMPONENTS\030.110.065-11.64008-0330_BQC040_002_Water separator module_EN.pdf,OK,Certificate,Certificate,0.7881856970545138,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\2110_13797.2110.01_man_1\QualityMaterialDeclaration\05 AUXILIARIES AND COMPONENTS\030.110.070-11.64008-0333_BQC040_001_Fuel double filter_EN.pdf,UNKNOWN,UNKNOWN,Certificate,0.7428515172603458,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\2110_13797.2110.01_man_1\QualityMaterialDeclaration\05 AUXILIARIES AND COMPONENTS\030.130.020-11.68019-0644_BQC040_001_Compensator_EN.pdf,UNKNOWN,UNKNOWN,Certificate,0.40255456212620794,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\2110_13797.2110.01_man_1\QualityMaterialDeclaration\05 AUXILIARIES AND COMPONENTS\030.130.020-11.68019-0644_BQC040_002_Compensator_EN.pdf,UNKNOWN,UNKNOWN,Certificate,0.40255456212620794,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\2110_13797.2110.01_man_1\QualityMaterialDeclaration\05 AUXILIARIES AND COMPONENTS\030.130.020-11.68019-0644_BQC040_003_Compensator_EN.pdf,UNKNOWN,UNKNOWN,Certificate,0.40255456212620794,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\2110_13797.2110.01_man_1\QualityMaterialDeclaration\05 AUXILIARIES AND COMPONENTS\070.090.050-11.99100-9544_BQC010_001_Remote access cabinet_EN.pdf,UNKNOWN,UNKNOWN,Certificate,0.5440605982891795,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\2110_13797.2110.01_man_1\QualityMaterialDeclaration\FAT 8351446\FAT program_8351446_v12.pdf,UNKNOWN,UNKNOWN,Datasheet,0.41333160321440415,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\2110_13797.2110.01_man_1\QualityMaterialDeclaration\FAT 8351446\Final FAT Report_8351446.pdf,UNKNOWN,UNKNOWN,Datasheet,0.4718401291405047,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\2110_13797.2110.01_man_1\QualityMaterialDeclaration\FAT 8351446\preliminary_report_8351446.pdf,UNKNOWN,UNKNOWN,Datasheet,0.4901658337222044,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\2110_13797.2110.01_man_1\QualityMaterialDeclaration\FAT 8351447\FAT program_8351447_v6.pdf,UNKNOWN,UNKNOWN,Datasheet,0.41899032429523936,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\2110_13797.2110.01_man_1\QualityMaterialDeclaration\FAT 8351447\Final FAT Report_8351447.pdf,UNKNOWN,UNKNOWN,Datasheet,0.3304028968401944,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\2110_13797.2110.01_man_1\QualityMaterialDeclaration\FAT 8351447\Preliminary_Shop_test_protocol_8351447.pdf,UNKNOWN,UNKNOWN,Datasheet,0.4565423536276758,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\2110_13797.2110.01_man_1\QualityMaterialDeclaration\FAT 8351447\Preliminary_Shop_test_protocol_8351447_additional load points.pdf,UNKNOWN,UNKNOWN,Datasheet,0.5034293686005568,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\2110_13797.2110.01_man_1\QualityMaterialDeclaration\SCR Test\31197706 _ Megayacht 13797 _ Sketch der Testzelle - SCR Test.pdf,UNKNOWN,UNKNOWN,Certificate,0.36629307175784864,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\2110_13797.2110.01_man_1\QualityMaterialDeclaration\Final Paint Inspection\Protocol Final Inspection\20231115_31197706_Paint Inspection Report.pdf,UNKNOWN,UNKNOWN,Datasheet,0.41902875897637565,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\2110_13797.2110.01_man_1\QualityMaterialDeclaration\Final Paint Inspection\Protocol Final Inspection\20240118_31197706_Paint Inspection Report_Rework Completed.pdf,UNKNOWN,UNKNOWN,Datasheet,0.4888299912679161,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\2110_13797.2110.01_man_1\QualityMaterialDeclaration\Final Paint Inspection\Protocol Final Inspection\20240123_31197706_Paint Inspection Report_Rework Completed_signed.pdf,UNKNOWN,UNKNOWN,Datasheet,0.4983192951219857,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\2110_13797.2110.01_man_1\QualityMaterialDeclaration\Final Paint Inspection\Protocol Final Inspection\Signed Inspection Report_2024-01-23.pdf,UNKNOWN,UNKNOWN,Datasheet,0.6162244464667116,4,cached_multimodal_doc_classifier_v4.pkl
