file_path,status,prediction,best_label,confidence
C:\Users\ashu\Downloads\AdditionalDocuments\12m Open\DRAWINGS\0444-580-356 Rev A.1 Ski Tow Arch Fabrication.pdf,UNKNOWN,UNKNOWN,Drawing,0.6193529991126172
C:\Users\ashu\Downloads\AdditionalDocuments\12m Open\DRAWINGS\0444-610-200 Stairs Rev A.pdf,UNKNOWN,UNKNOWN,Drawing,0.46126858305201734
C:\Users\ashu\Downloads\AdditionalDocuments\12m Open\DRAWINGS\0444-620-305 Deck Drawer Construction Rev A.pdf,UNKNOWN,UNKNOWN,Drawing,0.5327826809127667
C:\Users\ashu\Downloads\AdditionalDocuments\12m Open\DRAWINGS\0444-620-340 Flag pole and socket Rev A.pdf,UNKNOWN,UNKNOWN,Drawing,0.7080220592357379
C:\Users\ashu\Downloads\AdditionalDocuments\12m Open\DRAWINGS\0444-640-200 Deck Covering REV B.pdf,UNKNOWN,UNKNOWN,Drawing,0.5367484011389437
C:\Users\ashu\Downloads\AdditionalDocuments\12m Open\DRAWINGS\0444-640-200 Deck Covering Rev C.pdf,UNKNOWN,UNKNOWN,Drawing,0.5280421644521289
C:\Users\ashu\Downloads\AdditionalDocuments\12m Open\DRAWINGS\0444-640-210 Paint Layout Rev A.pdf,UNKNOWN,UNKNOWN,Drawing,0.41174371318046704
C:\Users\ashu\Downloads\AdditionalDocuments\12m Open\DRAWINGS\0444-650-315 Luggage Locker Door Rev A.pdf,UNKNOWN,UNKNOWN,Drawing,0.5553582103601956
C:\Users\ashu\Downloads\AdditionalDocuments\12m Open\DRAWINGS\0444-650-350 Hull Side Doors Rev A.pdf,UNKNOWN,UNKNOWN,Drawing,0.5467534151452523
C:\Users\ashu\Downloads\AdditionalDocuments\12m Open\DRAWINGS\0444-670-200 Deck Hardware Layout Rev A.pdf,UNKNOWN,UNKNOWN,Drawing,0.5735146483258646
C:\Users\ashu\Downloads\AdditionalDocuments\12m Open\DRAWINGS\0444-670-210 Handrail Layout Rev B.pdf,UNKNOWN,UNKNOWN,Drawing,0.5609330477645535
C:\Users\ashu\Downloads\AdditionalDocuments\12m Open\DRAWINGS\0444-670-300 Spotlight Mounting Plate Rev B.pdf,UNKNOWN,UNKNOWN,Drawing,0.5185283333849414
C:\Users\ashu\Downloads\AdditionalDocuments\12m Open\DRAWINGS\0444-670-310 Upholstery Rev A.pdf,UNKNOWN,UNKNOWN,Drawing,0.5136866336052435
C:\Users\ashu\Downloads\AdditionalDocuments\12m Open\DRAWINGS\0444-670-320 Bollard & Burgee Staff Rev A.pdf,UNKNOWN,UNKNOWN,Drawing,0.5065530892222588
C:\Users\ashu\Downloads\AdditionalDocuments\12m Open\DRAWINGS\0444-670-355 Dive Bottle Rack .pdf,UNKNOWN,UNKNOWN,Drawing,0.530460253245876
C:\Users\ashu\Downloads\AdditionalDocuments\12m Open\DRAWINGS\0444-690-300 Stern Rails & Swim Ladder Rev A.pdf,UNKNOWN,UNKNOWN,Drawing,0.542663693257759
C:\Users\ashu\Downloads\AdditionalDocuments\12m Open\DRAWINGS\0444-700-301 Shipping Cradle Rev A.pdf,UNKNOWN,UNKNOWN,Drawing,0.5449791311206854
C:\Users\ashu\Downloads\AdditionalDocuments\12m Open\DRAWINGS\530-001 General Arrangement Compressed File.pdf,UNKNOWN,UNKNOWN,Drawing,0.43175683364348694
C:\Users\ashu\Downloads\AdditionalDocuments\12m Open\DRAWINGS\530-101-01 Hull Lines.pdf,UNKNOWN,UNKNOWN,Drawing,0.6692350772770658
C:\Users\ashu\Downloads\AdditionalDocuments\12m Open\DRAWINGS\530-102-01 Deck Lines - Rev A.pdf,UNKNOWN,UNKNOWN,Drawing,0.721141223605293
C:\Users\ashu\Downloads\AdditionalDocuments\12m Open\DRAWINGS\530-102-01 Deck Lines.pdf,UNKNOWN,UNKNOWN,Drawing,0.7491411301559775
C:\Users\ashu\Downloads\AdditionalDocuments\12m Open\DRAWINGS\530-103 Exterior Furniture & Small Parts.pdf,UNKNOWN,UNKNOWN,Drawing,0.49039821780112675
C:\Users\ashu\Downloads\AdditionalDocuments\12m Open\DRAWINGS\530-1102-01 Helm Visibility.pdf,UNKNOWN,UNKNOWN,Drawing,0.4795483299036621
C:\Users\ashu\Downloads\AdditionalDocuments\12m Open\DRAWINGS\530-201 Hull Lamination.pdf,UNKNOWN,UNKNOWN,Drawing,0.6357826831597746
C:\Users\ashu\Downloads\AdditionalDocuments\12m Open\DRAWINGS\530-202 RevC Structural Grid & Transverse Frames.pdf,UNKNOWN,UNKNOWN,Drawing,0.7164701173159144
C:\Users\ashu\Downloads\AdditionalDocuments\12m Open\DRAWINGS\530-203 Interior Soles.pdf,UNKNOWN,UNKNOWN,Drawing,0.6207847322389394
C:\Users\ashu\Downloads\AdditionalDocuments\12m Open\DRAWINGS\530-301 Deck Lamination.pdf,OK,Drawing,Drawing,0.7612223536304628
C:\Users\ashu\Downloads\AdditionalDocuments\12m Open\DRAWINGS\530-302 Deck Structure.pdf,OK,Drawing,Drawing,0.8293116861731724
C:\Users\ashu\Downloads\AdditionalDocuments\12m Open\DRAWINGS\530-303 Small Parts Lamination.pdf,UNKNOWN,UNKNOWN,Drawing,0.6990637169372694
C:\Users\ashu\Downloads\AdditionalDocuments\12m Open\DRAWINGS\530-401 Major Machinery Layout.pdf,UNKNOWN,UNKNOWN,Drawing,0.595747060859126
C:\Users\ashu\Downloads\AdditionalDocuments\12m Open\DRAWINGS\530-402 Engine Installation.pdf,UNKNOWN,UNKNOWN,Drawing,0.6040170026539938
C:\Users\ashu\Downloads\AdditionalDocuments\12m Open\DRAWINGS\530-403 Bow Thruster & Interceptor Layout.pdf,UNKNOWN,UNKNOWN,Drawing,0.6213090922023086
C:\Users\ashu\Downloads\AdditionalDocuments\12m Open\DRAWINGS\530-805 Anchoring System Layout.pdf,UNKNOWN,UNKNOWN,Drawing,0.5885049006884151
C:\Users\ashu\Downloads\AdditionalDocuments\12m Open\Equipment Cut-Sheets\10 - Stern Drive\Volvo Penta D6-440 DPI cut-sheet.pdf,UNKNOWN,UNKNOWN,Manual,0.5357826142456484
C:\Users\ashu\Downloads\AdditionalDocuments\12m Open\Equipment Cut-Sheets\100 - Fuel Deck Fill\Deck-fillers_datasheet.pdf,UNKNOWN,UNKNOWN,Datasheet,0.5993443491949573
C:\Users\ashu\Downloads\AdditionalDocuments\12m Open\Equipment Cut-Sheets\105 - Vent Fitting\Attwood Flush Fuel Vent Install.pdf,UNKNOWN,UNKNOWN,Manual,0.555964718081391
C:\Users\ashu\Downloads\AdditionalDocuments\12m Open\Equipment Cut-Sheets\105 - Vent Fitting\Tank Vent cut-sheet.pdf,UNKNOWN,UNKNOWN,Datasheet,0.4514706729264345
C:\Users\ashu\Downloads\AdditionalDocuments\12m Open\Equipment Cut-Sheets\105 - Vent Fitting\Tank Vent.pdf,UNKNOWN,UNKNOWN,Manual,0.5358828894169436
C:\Users\ashu\Downloads\AdditionalDocuments\12m Open\Equipment Cut-Sheets\110 - Electric Bilge Pump\RUL-PMP-MANUAL.pdf,UNKNOWN,UNKNOWN,Datasheet,0.4377469557874724
C:\Users\ashu\Downloads\AdditionalDocuments\12m Open\Equipment Cut-Sheets\110 - Electric Bilge Pump\Rule Bilge Pump.pdf,UNKNOWN,UNKNOWN,Certificate,0.36379114982653815
C:\Users\ashu\Downloads\AdditionalDocuments\12m Open\Equipment Cut-Sheets\115 - Manual Bilge Pump\MBP_Urchin.pdf,UNKNOWN,UNKNOWN,Manual,0.38358090707566395
C:\Users\ashu\Downloads\AdditionalDocuments\12m Open\Equipment Cut-Sheets\115 - Manual Bilge Pump\Whale Gusher Urchin Datasheet.pdf,UNKNOWN,UNKNOWN,Manual,0.6953986971411177
C:\Users\ashu\Downloads\AdditionalDocuments\12m Open\Equipment Cut-Sheets\120 - Side Strainer\Whale Side Strainer.pdf,UNKNOWN,UNKNOWN,Datasheet,0.31710050475938356
C:\Users\ashu\Downloads\AdditionalDocuments\12m Open\Equipment Cut-Sheets\125 - Bilge Pump Switch high water alarm\Ultra Pump Switches.pdf,UNKNOWN,UNKNOWN,Manual,0.37265122255426464
C:\Users\ashu\Downloads\AdditionalDocuments\12m Open\Equipment Cut-Sheets\125 - Bilge Pump Switch high water alarm\Ultra Safety Systems UPS-01-12V.pdf,UNKNOWN,UNKNOWN,Datasheet,0.4016280213050773
C:\Users\ashu\Downloads\AdditionalDocuments\12m Open\Equipment Cut-Sheets\130 - Sump Box Pump\Rule Pump cut-sheet.pdf,UNKNOWN,UNKNOWN,Datasheet,0.3735605285906061
C:\Users\ashu\Downloads\AdditionalDocuments\12m Open\Equipment Cut-Sheets\130 - Sump Box Pump\Rule Pump maual.pdf,UNKNOWN,UNKNOWN,Manual,0.5690092826087889
C:\Users\ashu\Downloads\AdditionalDocuments\12m Open\Equipment Cut-Sheets\135 - Sump Box Pump Switch\ULTRA Bilge Pumpswitch™.pdf,UNKNOWN,UNKNOWN,Certificate,0.35362283937180733
C:\Users\ashu\Downloads\AdditionalDocuments\12m Open\Equipment Cut-Sheets\140 - Fresh Water Tank\0444-530-110 Fuel Tank Rev A.pdf,UNKNOWN,UNKNOWN,Drawing,0.7219021399853912
C:\Users\ashu\Downloads\AdditionalDocuments\12m Open\Equipment Cut-Sheets\145 - Fresh Water Pump\Vetus WP1213B  Manual.pdf,UNKNOWN,UNKNOWN,Manual,0.3345340499554668
C:\Users\ashu\Downloads\AdditionalDocuments\12m Open\Equipment Cut-Sheets\15 - Propeller\Volvo Penta D6-440 DPI cut-sheet.pdf,UNKNOWN,UNKNOWN,Manual,0.5357826142456484
C:\Users\ashu\Downloads\AdditionalDocuments\12m Open\Equipment Cut-Sheets\150 - Fresh Water Tank Sender\Vetus Sensor 38-0.pdf,UNKNOWN,UNKNOWN,Datasheet,0.41275505779943805
C:\Users\ashu\Downloads\AdditionalDocuments\12m Open\Equipment Cut-Sheets\155 - Fresh Water Fill\DECK FILLERS DATASHEET.pdf,UNKNOWN,UNKNOWN,Datasheet,0.4597975675325594
C:\Users\ashu\Downloads\AdditionalDocuments\12m Open\Equipment Cut-Sheets\155 - Fresh Water Fill\DF40X.dft.pdf,UNKNOWN,UNKNOWN,Drawing,0.4126623274452216
C:\Users\ashu\Downloads\AdditionalDocuments\12m Open\Equipment Cut-Sheets\155 - Fresh Water Fill\installation instruction deck fill.pdf,UNKNOWN,UNKNOWN,Datasheet,0.4429412242369811
C:\Users\ashu\Downloads\AdditionalDocuments\12m Open\Equipment Cut-Sheets\155 - Fresh Water Fill\manuntenzione_deck_filler.pdf,UNKNOWN,UNKNOWN,Datasheet,0.4384437621012742
C:\Users\ashu\Downloads\AdditionalDocuments\12m Open\Equipment Cut-Sheets\160 - Fresh Water Tank Vent\Tank Vent cut-sheet.pdf,UNKNOWN,UNKNOWN,Datasheet,0.4514706729264345
C:\Users\ashu\Downloads\AdditionalDocuments\12m Open\Equipment Cut-Sheets\160 - Fresh Water Tank Vent\Tank Vent.pdf,UNKNOWN,UNKNOWN,Manual,0.5358828894169436
C:\Users\ashu\Downloads\AdditionalDocuments\12m Open\Equipment Cut-Sheets\165 - Washdown Quick Connect\Jabsco 31911-0000.pdf,UNKNOWN,UNKNOWN,Certificate,0.3928540956669375
C:\Users\ashu\Downloads\AdditionalDocuments\12m Open\Equipment Cut-Sheets\175 - Moisture Eliminators - Demisters\MoistureEliminatorsRectangularSpecSheet2017.pdf,UNKNOWN,UNKNOWN,Datasheet,0.6994365146939943
C:\Users\ashu\Downloads\AdditionalDocuments\12m Open\Equipment Cut-Sheets\180 - Exhaust Fan\F-09-12 and 24 SPECS.pdf,UNKNOWN,UNKNOWN,Certificate,0.41515612033857896
C:\Users\ashu\Downloads\AdditionalDocuments\12m Open\Equipment Cut-Sheets\185- ER Automatic Fire System\Installation-Manual.pdf,OK,Manual,Manual,0.8973171744576358
C:\Users\ashu\Downloads\AdditionalDocuments\12m Open\Equipment Cut-Sheets\185- ER Automatic Fire System\NOVEC PRE-ENGINEERED CE CERTIFICATE.pdf,OK,Certificate,Certificate,0.7545506107186953
C:\Users\ashu\Downloads\AdditionalDocuments\12m Open\Equipment Cut-Sheets\185- ER Automatic Fire System\SEA FIRE DATA SHEET.pdf,UNKNOWN,UNKNOWN,Datasheet,0.42163520753218825
C:\Users\ashu\Downloads\AdditionalDocuments\12m Open\Equipment Cut-Sheets\185- ER Automatic Fire System\Sea-Fire NFD-NFG Manual.pdf,UNKNOWN,UNKNOWN,Manual,0.6967135593760919
C:\Users\ashu\Downloads\AdditionalDocuments\12m Open\Equipment Cut-Sheets\190 - Engine Shut Down Panel\131-440 datasheet v1.0.pdf,UNKNOWN,UNKNOWN,Datasheet,0.5226815182529332
C:\Users\ashu\Downloads\AdditionalDocuments\12m Open\Equipment Cut-Sheets\190 - Engine Shut Down Panel\Sea-Fire Support.pdf,UNKNOWN,UNKNOWN,Datasheet,0.37218892344902677
C:\Users\ashu\Downloads\AdditionalDocuments\12m Open\Equipment Cut-Sheets\195 - Fire Suppression System Monitor & Engine shutdown control\131-467 Installation Instructions.pdf,UNKNOWN,UNKNOWN,Datasheet,0.3250776087593285
C:\Users\ashu\Downloads\AdditionalDocuments\12m Open\Equipment Cut-Sheets\195 - Fire Suppression System Monitor & Engine shutdown control\Sea-Fire Support.pdf,UNKNOWN,UNKNOWN,Datasheet,0.46911374628799785
C:\Users\ashu\Downloads\AdditionalDocuments\12m Open\Equipment Cut-Sheets\20 - Bow Thruster\BOW PRO Series User Manual.pdf,UNKNOWN,UNKNOWN,Manual,0.6452392690470744
C:\Users\ashu\Downloads\AdditionalDocuments\12m Open\Equipment Cut-Sheets\20 - Bow Thruster\BOWA0761.pdf,UNKNOWN,UNKNOWN,Manual,0.7214542461253951
C:\Users\ashu\Downloads\AdditionalDocuments\12m Open\Equipment Cut-Sheets\20 - Bow Thruster\Maintenance and Warranty Manual.pdf,UNKNOWN,UNKNOWN,Manual,0.6266232395377623
C:\Users\ashu\Downloads\AdditionalDocuments\12m Open\Equipment Cut-Sheets\200 - AC Panel\360 Panel cut-sheet.pdf,UNKNOWN,UNKNOWN,Certificate,0.40881857965958274
C:\Users\ashu\Downloads\AdditionalDocuments\12m Open\Equipment Cut-Sheets\200 - AC Panel\http___panelwizard.bluesea.pdf,UNKNOWN,UNKNOWN,Datasheet,0.38866851725310697
C:\Users\ashu\Downloads\AdditionalDocuments\12m Open\Equipment Cut-Sheets\205- Galvanic Isolator Fail Safe\Guest Galvanic Isolator.pdf,UNKNOWN,UNKNOWN,Datasheet,0.3727239714775134
C:\Users\ashu\Downloads\AdditionalDocuments\12m Open\Equipment Cut-Sheets\210 - Guest Dynaplate\guest-dynaplate.pdf,UNKNOWN,UNKNOWN,Certificate,0.36292843905343003
C:\Users\ashu\Downloads\AdditionalDocuments\12m Open\Equipment Cut-Sheets\215- Shore Powre Inlet\MP32-10 manual.pdf,UNKNOWN,UNKNOWN,Datasheet,0.4124999656384739
C:\Users\ashu\Downloads\AdditionalDocuments\12m Open\Equipment Cut-Sheets\215- Shore Powre Inlet\MP32-10 shore power inlet.pdf,UNKNOWN,UNKNOWN,Datasheet,0.4925656580266046
C:\Users\ashu\Downloads\AdditionalDocuments\12m Open\Equipment Cut-Sheets\215- Shore Powre Inlet\MP32-10 statement of conformity.pdf,UNKNOWN,UNKNOWN,Certificate,0.48349368865156334
C:\Users\ashu\Downloads\AdditionalDocuments\12m Open\Equipment Cut-Sheets\220 - Shore Power Cord\Shore Power Cord 2838 32A.pdf,UNKNOWN,UNKNOWN,Datasheet,0.5485869415283905
C:\Users\ashu\Downloads\AdditionalDocuments\12m Open\Equipment Cut-Sheets\221 - Inverter\Marinco_additional_Info.pdf,UNKNOWN,UNKNOWN,Manual,0.7423516671266512
C:\Users\ashu\Downloads\AdditionalDocuments\12m Open\Equipment Cut-Sheets\221 - Inverter\Marinco_Inverter_Manual.pdf,OK,Manual,Manual,0.9460987677410073
C:\Users\ashu\Downloads\AdditionalDocuments\12m Open\Equipment Cut-Sheets\225 - Battery - Service Bank\batteries Brochure.pdf,UNKNOWN,UNKNOWN,Manual,0.5022690756596022
C:\Users\ashu\Downloads\AdditionalDocuments\12m Open\Equipment Cut-Sheets\225 - Battery - Service Bank\Mastervolt AGM Battery Users Manual.pdf,UNKNOWN,UNKNOWN,Certificate,0.3175573028257138
C:\Users\ashu\Downloads\AdditionalDocuments\12m Open\Equipment Cut-Sheets\225 - Battery - Service Bank\MSDS.pdf,UNKNOWN,UNKNOWN,Certificate,0.557152944842038
C:\Users\ashu\Downloads\AdditionalDocuments\12m Open\Equipment Cut-Sheets\230 - Battery - Thruster\batteries Brochure.pdf,UNKNOWN,UNKNOWN,Manual,0.5022690756596022
C:\Users\ashu\Downloads\AdditionalDocuments\12m Open\Equipment Cut-Sheets\230 - Battery - Thruster\Mastervolt AGM Battery Users Manual.pdf,UNKNOWN,UNKNOWN,Certificate,0.3175573028257138
C:\Users\ashu\Downloads\AdditionalDocuments\12m Open\Equipment Cut-Sheets\230 - Battery - Thruster\MSDS.pdf,UNKNOWN,UNKNOWN,Certificate,0.557152944842038
C:\Users\ashu\Downloads\AdditionalDocuments\12m Open\Equipment Cut-Sheets\235 - Battery - Engine Start\NSB-AGM 24M cutsheet.pdf,UNKNOWN,UNKNOWN,Datasheet,0.6518185580284718
C:\Users\ashu\Downloads\AdditionalDocuments\12m Open\Equipment Cut-Sheets\240 - Battery Charger\Datasheet-Centaur-Charger-EN.pdf,UNKNOWN,UNKNOWN,Datasheet,0.42098358970917055
C:\Users\ashu\Downloads\AdditionalDocuments\12m Open\Equipment Cut-Sheets\240 - Battery Charger\Manual-Centaur-charger-EN-NL-FR-DE-IT.pdf,OK,Manual,Manual,0.7860867286256417
C:\Users\ashu\Downloads\AdditionalDocuments\12m Open\Equipment Cut-Sheets\245 - Remote Battery Switch\6834-007-ML-RBS-web.pdf,UNKNOWN,UNKNOWN,Manual,0.6334404861561854
C:\Users\ashu\Downloads\AdditionalDocuments\12m Open\Equipment Cut-Sheets\245 - Remote Battery Switch\980035670-001-7713100-7717100.pdf,OK,Manual,Manual,0.7987726810546121
C:\Users\ashu\Downloads\AdditionalDocuments\12m Open\Equipment Cut-Sheets\245 - Remote Battery Switch\ML-RBS Remote Battery Switch with Manual Control Auto-Release - 12V - Blue Sea Systems.pdf,UNKNOWN,UNKNOWN,Manual,0.6052587064207782
C:\Users\ashu\Downloads\AdditionalDocuments\12m Open\Equipment Cut-Sheets\25 - Bow Thruster Joystick\BOWA joystick configuration.pdf,OK,Manual,Manual,0.8100152930365965
C:\Users\ashu\Downloads\AdditionalDocuments\12m Open\Equipment Cut-Sheets\250 - USB Outlet\SC-MULTI-F2 USB-A _ USB-C & 12V Power Socket.pdf,UNKNOWN,UNKNOWN,Drawing,0.31721446141738147
C:\Users\ashu\Downloads\AdditionalDocuments\12m Open\Equipment Cut-Sheets\255 - C-Zone COI\CZoneCOIManualv1.2.pdf,OK,Manual,Manual,0.9672569633531706
C:\Users\ashu\Downloads\AdditionalDocuments\12m Open\Equipment Cut-Sheets\255 - C-Zone COI\DATASHEET_CZone_COI_1FEB17.pdf,UNKNOWN,UNKNOWN,Manual,0.6515422548898606
C:\Users\ashu\Downloads\AdditionalDocuments\12m Open\Equipment Cut-Sheets\255 - C-Zone COI\DATASHEET_CZone_COI_DSB_Layout_1FEB17.pdf,UNKNOWN,UNKNOWN,Datasheet,0.5297395766967353
C:\Users\ashu\Downloads\AdditionalDocuments\12m Open\Equipment Cut-Sheets\260 - CZone digital switch breakout\Digital Switch breakout cut-sheet.pdf,UNKNOWN,UNKNOWN,Datasheet,0.37898057290030274
C:\Users\ashu\Downloads\AdditionalDocuments\12m Open\Equipment Cut-Sheets\265 - CZone Output interface\80-911-0007-00_TCHDAT.pdf,UNKNOWN,UNKNOWN,Manual,0.7190903735962557
C:\Users\ashu\Downloads\AdditionalDocuments\12m Open\Equipment Cut-Sheets\265 - CZone Output interface\CZone Output Interface (OI).pdf,UNKNOWN,UNKNOWN,Manual,0.42820929103246436
C:\Users\ashu\Downloads\AdditionalDocuments\12m Open\Equipment Cut-Sheets\270 - CZone SCI - Switch Control Interface\80-911-0007-00_TCHDAT.pdf,UNKNOWN,UNKNOWN,Manual,0.7190903735962557
